greenhous_temperature_celsius,greenhouse_humidity_percentage,greenhouse_illuminance_lux
31.862211227416992,57.1070426940918,0.0
31.679026412963868,57.140612030029295,0.0
31.595178604125977,57.45250625610352,0.0
31.561888376871742,57.814060635036896,0.0
31.495574951171875,57.89196701049805,0.0
31.414663887023927,58.06408767700195,0.0
31.326305601331924,58.21249092949761,0.0
31.209315490722656,58.40879020690918,0.0
31.07606620788574,58.52338409423828,0.0
30.93533992767334,58.560768127441406,0.0
30.810932371351456,58.88202243381076,0.0
30.70542507171631,58.7872127532959,0.0
30.606355667114254,58.31998176574707,0.0
30.58365821838379,58.21271133422852,0.0
30.627866321139862,58.211981455485024,0.0
30.708362197875974,58.05828895568848,0.0
30.80876655578613,58.04608268737793,0.0
30.83600425720215,57.97016906738281,0.0
30.77859115600586,57.81231384277344,0.0
30.655489349365237,57.61547203063965,0.0
30.523842430114748,57.709468841552734,0.0
30.381380319595337,57.83398103713989,0.0
30.281910133361816,58.09445304870606,0.0
30.25402026706272,58.2496206495497,0.0
30.27496719360352,58.50415802001953,0.0
30.2885856628418,58.63126640319824,0.0
30.2905142042372,58.7587636311849,0.0
30.286063724093967,58.84234831068251,0.0
30.251201629638672,58.56900863647461,0.0
30.186579322814943,58.329746627807616,0.0
30.127031326293945,58.32131576538086,0.0
30.03170051574707,58.502174377441406,0.0
29.950789642333984,58.6727710723877,0.0
29.89115206400553,58.92423968844943,0.0
29.862075593736435,59.20330937703451,0.0
29.823949241638186,59.16578979492188,0.0
29.79350681304932,59.03410377502441,4.2
29.729820251464844,58.68429183959961,9.5
29.66559829711914,58.53406562805176,30.8
29.588515175713432,58.39509031507704,69.22222222222223
29.49535030788845,58.262336307101776,135.55555555555554
29.43194446563721,58.17517433166504,215.5
29.42339954376221,58.069122314453125,248.8
29.3208589553833,58.070801162719725,212.1
29.236476516723634,57.76684188842773,223.8
29.102812237209744,57.64926317003038,243.88888888888889
29.02044677734375,57.67772941589355,337.1
28.95021743774414,57.62508583068848,419.5
28.87331199645996,57.49355239868164,579.3
28.86960326300727,57.18759197658963,645.8888888888889
28.78545799255371,56.89555206298828,667.8
28.68638858795166,56.80994873046875,677.2
28.6594181060791,57.07194595336914,819.5
28.63313060336643,56.739317152235245,901.5555555555557
28.60574531555176,56.91615180969238,991.0
28.658349990844727,56.89875679016113,1103.3
28.745136260986328,57.02769470214844,1224.2
28.806108474731445,56.89461898803711,1128.5555555555557
28.82578010559082,56.90730171203613,1210.5
28.88479423522949,56.72114067077637,1276.2
28.917104721069336,56.52429962158203,1368.4
28.94852659437392,56.58926900227865,1377.3333333333333
29.061570358276366,56.46539993286133,1728.5
29.13260078430176,56.18692321777344,1643.9
29.07545585632324,56.13626365661621,1190.3
28.891262266370987,56.0831790500217,1311.2222222222222
29.191823111640083,55.772064208984375,2889.4444444444443
29.65117874145508,55.30952949523926,3078.9
29.73582820892334,54.7824821472168,2099.5
29.60394393073188,54.78938251071506,1936.6666666666667
29.600976753234864,54.73975715637207,2568.0
29.834481981065537,54.58677758110894,3172.222222222222
30.151360829671223,54.08221266004775,3532.6666666666665
30.36676745944553,53.75210867987739,3401.222222222222
30.44319839477539,53.78728904724121,3057.6
30.408899731106228,53.90537728203668,2702.0
30.237583351135253,53.927214813232425,2328.6
29.996719551086425,54.11032218933106,2414.8
30.046921157836916,54.65201797485352,3527.6
30.39762454562717,54.924849616156685,3840.777777777778
30.116943359375,54.99266688028971,2670.6666666666665
29.73743057250977,55.23964309692383,2403.1
29.45677884419759,55.87650341457791,1998.7777777777776
29.29175224304199,56.08743400573731,2219.2
29.253566932678225,56.07522697448731,2526.3
29.37310854593913,55.83903461032443,2427.333333333333
29.8172730339898,55.72577836778429,5682.444444444444
30.989213705062863,55.6645302772522,5775.75
31.399109363555908,54.930190563201904,4688.875
32.21736526489258,54.02761878967285,6969.9
33.5194936479841,52.514796120779856,9059.285714285714
34.26604122585721,50.97615347968208,7185.111111111111
34.16296615600586,48.95384178161621,6080.6
33.76431571112739,48.774275885687935,5285.0
33.36050287882487,48.975864834255646,6141.111111111111
34.37552388509115,48.06252797444662,12180.333333333334
34.98910649617513,47.174452463785805,7784.777777777777
35.404135131835936,46.635385513305664,9573.1
35.149326748318146,46.51034630669488,7710.0
34.99076805114746,46.70847702026367,9911.0
35.37823247909546,46.15377235412598,7532.75
34.29888648986817,47.21812744140625,5448.5
33.74238967895508,47.80544738769531,6290.3
33.76001319885254,47.985503387451175,6701.8
33.21422831217448,48.68696085611979,4215.333333333333
33.2574577331543,48.60242614746094,7631.7
34.19581146240235,48.21042175292969,8503.9
34.42596435546875,47.79108683268229,7087.888888888889
34.48847999572754,47.49996147155762,6025.3
33.89620018005371,47.75188789367676,5031.1
33.74452590942383,48.10528717041016,5711.2
33.67026053534614,48.031840006510414,5845.888888888889
33.94613609313965,48.008696746826175,6315.8
33.76054801940918,47.87670783996582,4867.5
33.503513760036896,47.97877332899306,5114.555555555556
33.17001978556315,48.2739503648546,3861.1111111111113
32.350080490112305,49.24040565490723,2957.1
32.17303695678711,49.69207344055176,4355.7
32.4050895690918,49.799191284179685,4408.9
32.19772296481662,50.03501171535916,3124.6666666666665
32.075035095214844,50.273136138916016,3345.6
31.984779167175294,50.23208923339844,3330.8
31.84431991577149,50.55634384155273,2984.3
31.755931854248047,50.660970052083336,3103.6666666666665
31.716945266723634,50.90470733642578,2966.4
31.55378818511963,51.03059425354004,2573.4
31.34707472059462,51.51937442355685,2350.333333333333
31.19409484863281,51.743648529052734,2102.1
30.956613328721787,51.786746978759766,1866.6666666666667
30.69314108954536,52.15042029486762,1642.2222222222222
30.444800694783527,52.70245742797852,1385.3333333333333
30.14919509887695,53.25749626159668,1119.2
29.816472053527832,53.72045478820801,867.9
29.463009728325737,54.1186646355523,617.7777777777778
29.15770196914673,54.76577425003052,482.25
28.970244789123534,55.17921676635742,392.9
28.78444947136773,55.63134256998698,281.22222222222223
28.611085510253908,56.0369270324707,173.5
28.43884925842285,56.56870346069336,74.5
28.29340574476454,56.82188457912869,25.0
28.167543983459478,56.92942810058594,10.8
28.05539016723633,57.04524269104004,4.2
27.944304275512696,57.2231632232666,0.0
27.85398843553331,57.44733556111654,0.0
27.79877128601074,57.70031242370605,0.0
27.76200993855794,57.84661187065972,0.0
27.737383948432075,58.43645901150174,0.0
27.63160915374756,59.12764205932617,0.0
27.50583667755127,59.72014961242676,0.0
27.396085739135746,60.14450302124023,0.0
27.312504768371586,60.434500217437744,0.0
27.215304946899412,60.80323448181152,0.0
27.05268173217773,61.2050048828125,0.0
26.984054565429688,61.30990176730685,0.0
26.9664306640625,61.45418548583984,0.0
26.99948289659288,61.96688800387912,0.0
27.008888244628903,62.35263595581055,0.0
26.962692260742188,62.49569786919488,0.0
26.98138427734375,62.49561233520508,0.0
27.00434875488281,62.31296272277832,0.0
26.976637098524307,62.040130615234375,0.0
26.935187339782715,62.00518798828125,0.0
26.884984970092773,61.97894287109375,0.0
26.8369197845459,62.3602653503418,0.0
26.77072440253364,62.61675262451172,0.0
26.756275177001957,62.59754333496094,0.0
26.799000549316407,62.99397239685059,0.0
26.854352951049805,62.7182856968471,0.0
26.904211044311523,63.03883361816406,0.0
26.91008586883545,63.131761932373045,0.0
26.776035690307616,63.2231632232666,0.0
26.618812984890408,63.39411544799805,0.0
26.5506591796875,63.47280082702637,0.0
26.509032355414497,62.9383790757921,0.0
26.426251941257053,62.69338734944662,0.0
26.43289794921875,62.62943496704101,0.0
26.40352439880371,62.38345909118652,0.0
26.32261371612549,62.08041496276856,0.0
26.216186311509876,61.84515465630425,0.0
26.078278732299804,61.753719329833984,0.0
25.95090427398681,61.80163192749024,4.2
25.912658479478623,61.89889992607964,17.11111111111111
25.954197777642143,62.08285607231988,26.444444444444443
26.05264377593994,62.23437881469727,20.0
26.16746768951416,62.49576568603516,38.2
26.30223041110569,62.68389256795248,142.11111111111111
26.410467529296877,62.76264533996582,109.3
26.512741088867188,62.605325317382814,164.3
26.52446068657769,62.82257970174154,29.33333333333333
26.419613361358643,62.82349109649658,96.625
26.37670283847385,62.86310111151801,347.6666666666667
26.5838016933865,62.73441653781467,1219.3333333333333
27.28698857625325,62.17135916815864,1993.7777777777776
28.014000511169435,61.55840339660645,1722.1
28.418317582872177,60.93639543321397,1700.888888888889
28.882361518012157,60.25058703952365,1788.3333333333333
29.48644913567437,59.2982546488444,2141.6666666666665
30.68067953321669,57.95647769504123,2753.6666666666665
31.99652862548828,55.616387939453126,3802.8
32.485198974609375,54.67490653991699,3536.3
31.998932075500488,54.73914680480957,3299.6
31.450624889797638,55.56589804755317,2374.1111111111118
30.98126964569092,56.281071472167966,1778.7
30.33383327060276,57.196409437391495,850.7777777777778
29.863855785793728,57.84966490003798,1171.7777777777778
29.52780952453613,58.54520492553711,837.0
29.377002954483032,58.93377685546875,1563.875
29.519086625840927,59.03274748060439,1951.111111111111
29.54816330803765,59.04054726494683,1605.111111111111
29.771076202392575,58.75410118103027,3014.1
30.613031005859376,57.90341072082519,4249.5
30.83763546413845,57.07484563191732,2602.333333333333
30.73212757110596,56.812543106079104,2938.9
31.74498386383057,55.89517059326172,7531.1
35.15911738077799,51.82625071207682,18451.88888888889
43.13657675849067,43.49295934041341,4675.222222222223
50.18520584106445,36.36423301696777,2510.3
55.19607840643989,30.990225474039715,0.0
58.35053825378418,28.409094429016115,0.0
61.26066207885742,26.45822849273681,0.0
57.99042892456055,27.30025503370497,4499.555555555556
53.654408348931206,29.233912150065105,15161.888888888889
56.44899635314941,28.23468360900879,25580.8
58.52864837646485,27.237926483154297,23602.0
54.59418640136719,28.94544906616211,14935.3
51.643206405639646,30.27145824432373,13756.0
46.290234883626304,33.33672417534722,8495.111111111111
46.289344787597656,34.38434092203776,18205.222222222223
44.61516761779785,35.50789604187012,7597.6
42.15045394897461,37.48821220397949,5038.4
39.7168493270874,39.62081289291382,5260.375
41.10315093994141,39.51750946044922,12241.5
42.231632232666016,37.996338272094725,14115.1
43.12025790744357,36.93039406670464,9469.888888888889
41.86728032430013,37.69198777940538,10033.222222222224
43.3761344909668,37.00572280883789,10950.8
48.74563217163086,32.88654899597168,5975.7
46.9865976969401,32.996108796861435,12806.333333333334
46.46891021728516,33.91958465576172,18468.3
43.96868057250977,35.581139755249026,9585.5
46.07957601547241,34.22064542770386,8799.375
51.85786989000108,30.73590850830078,5320.444444444444
52.088082504272464,29.575341415405276,10936.4
57.98022985458374,26.45895338058472,0.0
58.2156867980957,26.18280296325684,3381.7
59.87390179104276,25.355916765001083,0.0
57.450726403130425,25.97509384155273,1005.5555555555557
53.40882759094238,28.28412284851074,11791.3
46.26086129082574,33.30451096428765,7542.555555555556
42.19344596862793,37.099259567260745,5541.4
39.77860069274902,40.027084827423096,5227.875
38.26245460510254,42.00381507873535,6210.5
37.99942703247071,42.29556732177734,6819.9
37.61225933498807,42.54673088921441,6456.222222222223
37.31368751525879,42.73899536132812,6312.4
36.79323997497559,43.39192848205566,5451.7
36.32119274139404,44.138628005981445,5262.75
36.55985412597656,44.08682403564453,6977.6
36.78068923950195,44.05294799804688,6158.9
36.6204704284668,44.69962615966797,5157.7
35.912447187635635,45.78181287977431,3854.555555555556
34.883480072021484,47.09493637084961,2352.4444444444443
34.23453140258789,47.75509262084961,3643.5
34.100747680664064,48.35187339782715,3209.8
33.56315146552192,48.70628907945421,2699.777777777778
33.306057357788085,49.00114402770996,3003.2
32.950904846191406,48.861677169799805,2060.5
32.83029429117838,48.92093404134115,1910.3333333333333
32.051002502441406,49.8153657913208,2321.25
31.779583522251677,50.600660596575054,2276.285714285714
31.8689759572347,50.54381476508247,1923.2222222222224
31.829557146344865,50.18147332327707,1717.7142857142858
31.794384002685547,50.50919380187988,1860.2
31.836042404174805,50.53482818603516,1966.6666666666667
31.739020029703777,50.84407806396485,1383.6666666666667
31.43015193939209,51.49767303466797,710.25
31.20250606536865,51.76279830932617,664.25
30.94949245452881,52.30144214630127,765.25
30.690136909484863,52.56771183013916,686.75
30.479133333478654,52.69724982125418,538.8571428571429
30.159074783325195,53.26771926879883,350.0
29.621671199798584,53.638132095336914,183.5
29.558918476104736,53.62516212463379,86.25
29.543296813964844,53.63607330322266,33.4
29.50083923339844,53.63546180725098,16.833333333333332
29.386756896972656,53.752617306179474,7.555555555555555
29.267452239990234,54.15075912475586,2.8
29.15823574066162,54.75486373901367,0.0
29.0529653761122,55.202394273546005,0.0
28.95582504272461,55.43221206665039,0.0
28.85248374938965,55.6920726776123,0.0
28.81055908203125,56.029296875,0.0
28.76842710706923,56.37530432807075,0.0
28.704813957214355,56.55710678100586,0.0
28.61696052551269,56.7524227142334,0.0
28.547680113050674,56.79001024034288,0.0
28.49359130859375,56.82642822265625,0.0
28.39372062683105,56.99885559082031,0.0
28.309605407714844,57.28831939697265,0.0
28.22219679090712,57.46903737386068,0.0
28.163271141052245,57.636376953125,0.0
28.12668800354004,57.89150848388672,0.0
28.08096631368001,58.00818888346354,0.0
27.99557476043701,58.08957023620606,0.0
27.920004081726077,58.13763656616211,0.0
27.84042873382568,58.063782119750975,0.0
27.72343847486708,58.06990263197157,0.0
27.58674736022949,58.263981628417966,0.0
27.49497731526693,58.47664133707682,0.0
27.423323249816896,58.622720336914064,0.0
27.29381251335144,58.22652053833008,0.0
27.067635536193848,57.86465263366699,0.0
26.81849403381348,57.85580177307129,0.0
26.55813694000244,57.75005722045898,0.0
26.357594871520995,57.85976905822754,0.0
26.160524940490724,57.89791679382324,0.0
26.00778179168701,58.21835632324219,0.0
25.82216453552246,58.38288243611654,0.0
25.64301528930664,58.636148834228514,0.0
25.490005493164062,58.78889083862305,0.0
25.387790891859268,58.97493235270182,0.0
25.284656715393066,59.11192436218262,0.0
25.220302391052247,59.373159408569336,0.0
25.121648364596897,59.37132856580946,0.0
24.969290924072265,59.63454627990723,0.0
24.84215418497721,59.9479488796658,0.0
24.745250701904297,60.09048500061035,7.0
24.686681747436523,60.19870715671115,18.444444444444443
24.60906410217285,60.221866607666016,37.9
24.511329650878903,60.37628784179688,68.6
24.426145935058592,60.51850128173828,127.2
24.39175817701552,60.60713873969184,125.77777777777776
24.42320861816406,60.535438537597656,178.3
24.414663314819336,60.391699981689456,248.9
24.4034481048584,60.50324249267578,211.1
24.41668150160048,60.49574873182509,219.55555555555557
24.46112823486328,60.40772094726562,333.5
24.430418968200684,60.3585865020752,281.4
24.396208657158745,60.364011976454,282.0
24.42481098175049,60.393684005737306,365.3
24.522545051574703,60.3688102722168,491.5
24.56874237060547,60.21652603149414,576.4
24.577791849772137,60.19752036200629,412.77777777777777
24.56126518249512,60.045776748657225,526.7
24.554856491088863,60.06805419921875,604.6
24.55325374603272,59.99557495117188,949.5
24.557912402682835,60.03509521484375,871.6666666666666
24.60612678527832,59.990997314453125,1007.9
24.720149421691893,59.9212646484375,1145.0
24.89719219207764,59.90478363037109,1382.7
25.03946155971951,59.68091795179579,1387.7777777777778
25.199473571777343,59.51644134521485,1790.2
25.51697578430176,58.938582229614255,2622.6
25.665712738037108,58.75883102416992,1987.2
25.64651595221625,58.761136796739365,1635.6666666666667
25.76024284362793,58.67383880615235,2380.6
26.020332717895503,58.35812950134277,2875.9
26.292735629611546,58.11059358384874,3179.1111111111118
26.515411376953125,57.792477416992185,3142.6
26.536922454833984,57.68537521362305,2678.555555555556
26.558581670125324,57.613828870985245,2891.222222222222
26.795261955261232,57.22468910217285,3766.0
27.133592796325683,56.78751869201661,4411.6
27.590753173828126,56.27725601196289,5469.0
28.027559280395508,55.72221755981445,5731.111111111111
28.640459060668945,55.18043785095215,6231.2
28.70160961151123,54.68314590454101,4615.2
28.70938385857476,54.59559292263455,5085.777777777777
28.53631649017334,54.67154998779297,3604.0
27.85351333618164,55.57762985229492,2357.3
27.99530792236328,55.53948287963867,4657.0
28.700779173109268,54.97842576768663,6587.333333333333
29.3504997253418,54.18631286621094,6516.0
29.515258979797363,53.80483703613281,5215.1
30.04662471347385,53.24160936143663,8619.888888888889
30.595140266418458,52.21515274047852,7714.5
30.715838623046874,52.041352081298825,7113.3
30.93940459357368,51.61872778998481,7765.555555555556
31.135525385538735,51.42731179131402,6145.0
30.4808500289917,51.75738220214844,4442.2
29.973635779486763,51.979179806179474,4650.222222222223
29.740100860595703,52.28274955749512,5333.7
30.331044960021973,51.89593315124512,7595.7
31.243821885850693,51.00972239176432,8209.444444444445
31.13018459743924,51.014809926350914,5545.222222222223
30.43500921461317,51.41985193888346,4393.888888888889
30.079558902316624,51.96120834350586,4235.333333333333
29.935034370422365,52.30548477172852,4602.7
29.97689946492513,52.48984866672092,4769.333333333333
29.862965689765083,52.65922376844618,3939.1111111111113
29.40663613213433,52.85335244072808,2779.6666666666665
28.91796578301324,53.309597439236114,2471.0
28.40704282124837,53.7088754442003,2158.0
27.81693000793457,54.51544990539551,1411.9
27.42091979980469,55.28679313659668,1701.4
27.10315113067627,55.6719310760498,1409.0
26.86522483825684,56.07309103012085,1607.625
26.821431732177736,56.16464538574219,1931.9
27.10875854492188,55.79522438049317,3095.1
27.42258177863227,55.28021536933051,3002.6666666666665
27.75364322662353,54.76005210876465,3955.7
28.41828784942627,54.37201499938965,4822.6
29.372514936659076,53.1247935824924,6000.888888888889
29.65071153640747,52.39013481140137,4286.875
29.12184306553432,52.29288537161691,2095.0
28.22011947631836,52.85199610392253,1019.4444444444443
27.61224913597107,53.53933048248291,1297.5
27.12077522277832,54.24765396118164,1434.0
27.060603459676106,54.56473668416341,1734.5
26.986390829086304,54.96108913421631,993.0
26.88765525817871,55.02738952636719,1578.0
26.857786178588867,55.20779582432338,1482.0
26.75734348297119,55.062943649292,1198.8
26.51701374053955,55.374533081054686,667.6
26.223900477091476,55.74968465169271,624.7777777777778
26.005111694335938,56.14984321594238,679.6
25.847087860107425,56.46804555257162,636.1111111111111
25.77261479695638,56.63725111219618,619.0
25.70176258087158,56.55115585327148,710.7
25.545013999938966,56.75806846618652,484.9
25.42191200256348,56.6918441772461,391.5
25.342099295722115,56.533319261338974,551.5555555555555
25.328784227371216,56.44102430343628,491.375
25.260690689086918,56.3412675857544,354.5
25.202648586697048,56.44040976630317,236.33333333333331
25.12363624572754,56.51163482666016,188.9
25.033646202087404,56.561073303222656,123.0
24.89734098646376,56.64454099867079,60.0
24.71516482035319,56.54705217149522,25.0
24.585298156738283,56.38284873962402,11.0
24.51429663764106,56.29103978474935,0.0
24.41015391879612,56.18236329820421,0.0
24.36152458190918,56.41992874145508,0.0
24.315505769517685,56.420064290364586,0.0
24.25925064086914,56.13809356689453,0.0
24.17166385650635,55.49080581665039,0.0
24.11917304992676,55.08703122820173,0.0
24.086213684082036,55.094376754760745,0.0
24.03974914550781,55.21355018615723,0.0
24.00530242919922,55.44441909790039,0.0
23.90816903114319,55.33646106719971,0.0
23.84428176879883,55.2968635559082,0.0
23.71586905585395,55.35430611504449,0.0
23.682934019300674,55.5692876180013,0.0
23.62851905822754,55.59822959899903,0.0
23.561760711669923,55.685054779052734,0.0
23.47631072998047,55.83550758361817,0.0
23.3710994720459,55.9256723192003,0.0
23.27897334098816,55.862324714660645,0.0
23.151539272732204,56.16354327731662,0.0
23.076473236083984,56.28069771660699,0.0
23.000457763671875,56.56412620544434,0.0
22.93797187805176,56.78980712890625,0.0
22.898154152764214,57.07772869533963,0.0
22.84317569732666,57.2468147277832,0.0
22.815938186645507,57.41512184143066,0.0
22.822792265150284,57.52617348564996,0.0
22.813267707824707,57.64721183776855,0.0
22.844510650634767,57.6313419342041,0.0
22.908538606431748,57.60382461547852,0.0
22.953341801961265,57.54821353488498,0.0
22.970016479492188,57.45052337646485,0.0
22.959275987413196,57.377143436008026,0.0
22.956308788723412,57.32661819458008,0.0
22.954825083414715,57.34052191840278,0.0
22.989242553710938,57.25276565551758,0.0
23.00192642211914,57.2053108215332,0.0
22.989776611328125,57.11085586547851,0.0
22.954527854919437,57.07194557189941,7.0
22.94978099399143,57.24964565700955,9.11111111111111
22.95452823638916,57.35149040222168,30.9
22.966990152994796,57.32475323147244,67.44444444444444
22.999256134033203,57.33768129348755,123.125
23.04612007141113,57.19203567504883,202.5
23.138246917724608,57.06446914672851,304.5
23.30256080627441,56.87444305419922,467.77777777777777
23.554551124572757,56.61936340332032,550.1
23.88647289276123,56.374761962890624,734.2
24.21011638641357,55.95345954895019,817.7
24.29681290520562,55.88226826985677,627.7777777777778
24.308384895324707,55.92126388549805,655.4
24.424277114868165,55.70687408447266,1221.8
24.627489280700683,55.57015266418457,1422.1
24.819011052449543,55.123386806911896,1625.2222222222222
24.8937799665663,54.66629325018989,1670.4444444444443
24.93564510345459,54.36728439331055,1530.1
24.97730255126953,54.22713041305542,1371.625
25.04192409515381,53.67666091918945,1638.5
25.20775146484375,53.43327941894531,2189.6
25.656366920471196,53.121538162231445,2658.4
25.79546144273546,52.3389532301161,2244.4444444444443
25.936751556396484,51.85397148132324,2808.8
26.653734588623045,51.08079643249512,4340.2
26.838966369628903,50.47514851888021,2726.0
26.8101863861084,49.55723444620768,3812.444444444444
27.12958698272705,49.33730049133301,3506.3
26.64625759124756,49.592431640625,1445.5
26.16752709282769,50.10011588202583,1261.6666666666667
25.7743953704834,50.56214294433594,1139.2
25.58513617515564,51.11944007873535,1417.75
25.63253426551819,51.60067176818848,1842.625
26.32742042541504,51.32784042358399,3335.1
26.29659250047472,51.44579272800021,1725.6666666666667
29.27920207977295,48.88624420166016,14785.7
32.85557270050049,45.94567794799805,14988.3
36.03468788994683,41.71562237209744,19005.555555555555
39.35835817125108,38.15721850925021,28064.777777777777
39.39120292663574,37.37804298400879,11964.4
35.50587463378906,39.22117919921875,3581.4
33.64533827039931,40.82602140638564,8357.444444444445
36.09868774414063,39.60311241149903,14373.8
34.51764594184028,40.15309948391385,4758.333333333333
34.52535968356662,40.12190246582031,11931.111111111111
35.4181391398112,39.64632924397787,10433.888888888889
35.02388000488281,39.08155899047851,10369.9
35.05859451293945,38.69153823852539,9455.0
34.73305214775933,38.82437727186415,9549.222222222224
34.769842783610024,38.791485680474175,9977.888888888889
34.50423393249512,38.72297248840332,8941.0
33.685095893012154,39.04885398017036,6629.333333333333
33.22835083007813,39.183489608764646,7656.7
32.35969295501709,39.83718605041504,4873.3
31.51640338897705,41.42626113891602,3781.3
30.9020201365153,42.08251741197374,4259.888888888889
31.50198402404785,42.031281280517575,8234.9
33.24971351623535,41.23720169067383,12500.7
35.082271575927734,39.43321228027344,14439.777777777776
35.68732309341431,38.46036434173584,11387.5
36.25143051147461,38.15716743469238,12850.3
38.389325035942925,36.636402977837456,16802.666666666668
38.154039764404295,36.481574630737306,10367.3
36.99164543151856,37.04631156921387,10639.9
36.15129258897569,38.00106726752387,7336.111111111111
35.97959098815918,37.97558517456055,10439.8
36.08480224609375,38.25345153808594,10527.2
36.136338806152345,37.85961685180664,10338.6
36.03409576416016,38.14653778076172,9452.777777777776
35.25406265258789,38.45212478637696,6746.7
34.01182594299316,39.36659812927246,4755.7
33.02700843811035,40.08697624206543,5293.7
32.57639026641846,40.637826919555664,5814.875
32.28091888427734,41.405813980102536,5267.9
31.752371470133465,41.93280919392904,4441.333333333333
31.23551474677192,42.56588872273763,3951.777777777778
30.84401473999024,42.97917137145996,4044.4
30.5075532913208,43.30724029541015,3636.7
30.054932488335503,43.75287161933051,2718.777777777778
29.60127321879069,44.238956451416016,2485.1111111111118
29.194285583496093,44.56214256286621,2400.2
28.806286811828613,44.87983512878418,2221.7
28.53225156995985,45.25486797756619,2224.0
28.31548023223877,45.514915466308594,2092.3
28.00091552734375,45.87502784729004,1884.6
27.85369152492947,46.4242180718316,1992.6666666666667
27.69569683074951,47.04631118774414,1953.4
27.489013481140137,47.85839576721192,1859.3
27.20889587402344,48.37537155151367,1780.5
27.02292251586914,49.04826143052843,1588.3333333333333
26.721026992797853,49.06797866821289,1151.9
26.353055572509767,49.51293182373047,834.1
25.9714656829834,49.68291702270508,584.9
25.6560107337104,49.99347220526801,480.22222222222223
25.420843887329102,50.036164093017575,408.6
25.23712501525879,49.54497528076172,318.9
25.146867752075195,49.11955451965332,319.2
25.12075826856825,48.91279517279731,350.22222222222223
25.049400901794435,48.72892379760742,204.6
24.97249565124512,48.8552677154541,126.4
24.931105041503905,49.07499809265137,85.0
24.882802115546333,48.85277557373047,49.11111111111112
24.85820579528809,48.58487815856934,43.3
24.81734962463379,48.56488800048828,22.0
24.69024200439453,48.40650062561035,7.7
24.50391239590115,48.41043387518989,7.777777777777778
24.40691967010498,48.50385284423828,0.0
24.32307186126709,48.330814361572266,0.0
24.27153415679932,48.33493576049805,0.0
24.26447253757053,48.36601299709744,0.0
24.2397575378418,48.24200782775879,0.0
24.170061683654787,48.03738517761231,0.0
24.10781372918023,48.38110224405924,0.0
24.058174896240235,48.77073364257812,0.0
23.97272472381592,49.35774726867676,0.0
23.848554039001463,49.84481658935547,0.0
23.74227523803711,49.96549818250868,0.0
23.682459831237797,49.97817993164063,0.0
23.63145637512207,50.196994400024415,0.0
23.63706398010254,50.23514175415039,0.0
23.6164730919732,49.76814821031358,0.0
23.596742630004883,49.64263343811035,0.0
23.56603325737847,49.62572987874349,0.0
23.56469841003418,49.85503997802734,0.0
23.59481408860948,50.09587775336372,0.0
23.586061096191408,50.26199722290039,0.0
23.552414321899413,50.34561653137207,0.0
23.53826141357422,50.87800369262696,0.0
23.502242194281685,51.43172030978732,0.0
23.43278408050537,51.51918830871582,0.0
23.366025924682617,51.88158950805664,0.0
23.336979124281143,52.11651102701823,0.0
23.335050582885746,52.36102905273437,0.0
23.341726303100582,52.599984359741214,0.0
23.34199333190918,52.71610641479492,0.0
23.3458800845676,52.90235053168403,0.0
23.32481426662869,52.73450173272027,0.0
23.26401901245117,52.7000846862793,0.0
23.206607627868653,52.74784469604492,0.0
23.17557186550564,52.8326678805881,0.0
23.141450881958008,53.00458611382378,0.0
23.102731704711918,53.18547325134277,0.0
23.068284034729004,53.70839958190918,0.0
22.992802725897896,53.91504118177626,0.0
22.87228202819824,54.232241821289065,0.0
22.76306533813477,54.61188659667969,11.2
22.66933689117432,54.90943756103516,13.4
22.59269881248474,55.34390068054199,35.875
22.495231437683103,55.56832275390625,67.3
22.37666893005371,55.71755599975586,121.2
22.28902286953396,55.8814205593533,176.22222222222223
22.23994827270508,55.999847412109375,230.2
22.238880157470703,56.08606109619141,356.2
22.30991058349609,56.37323608398437,510.5
22.421055687798397,56.6123275756836,613.7777777777778
22.60631713867188,56.74540367126465,860.0
22.91126880645752,56.81132202148437,1309.4
23.31689167022705,56.31509895324707,1764.9
23.737528059217667,55.8904062906901,2217.0
24.24376277923584,55.37026023864746,2702.0
24.689974784851078,54.7670711517334,2770.5
24.96234855651856,54.228885650634766,2799.0
25.23973592122396,53.71836895412869,3227.555555555556
25.47238140106201,53.50804901123047,3043.7
25.72125587463379,53.21049842834473,3364.2
26.080815315246586,52.61959266662598,4014.375
26.59819183349609,51.63897132873535,5055.1
27.98035411834717,50.2975513458252,7103.8
28.88058090209961,49.0904778374566,5813.111111111111
29.24582290649414,48.19028015136719,7129.2
30.840810203552245,46.67521171569824,10308.7
32.50602722167969,44.908063888549805,9795.9
32.70211876763238,43.565694173177086,8363.333333333334
32.32293150160048,43.14234076605903,7105.666666666667
31.58028390672472,43.20558166503906,7160.444444444444
32.165159702301025,42.88662624359131,10925.125
34.633360120985245,41.15188683403863,14686.777777777776
36.85893058776856,39.0780502319336,12307.3
36.068809509277344,38.56293869018555,9023.666666666666
35.90295295715332,38.23804054260254,12952.9
37.17055778503418,37.23094444274902,16999.6
40.7071418762207,34.75226974487305,16950.4
43.795851389567055,32.489678700764976,22743.222222222223
42.406271362304686,32.677652740478514,17937.0
40.15037727355957,33.772182846069335,10646.5
37.760018242730034,35.31056340535482,7647.666666666667
36.18306999206543,36.643473052978514,8076.7
